Marketing expense,Production expense,Multiplex coverage,Budget,Movie_length,Lead_ Actor_Rating,Lead_Actress_rating,Director_rating,Producer_rating,Critic_rating,Trailer_views,3D_available,Time_taken,Twitter_hastags,Avg_age_actors,Num_multiplex,Collection,Genre_Action,Genre_Comedy,Genre_Drama,Genre_Thriller
236.684,91.2,0.321,37674.01,164.3,9.05,9.23,8.98,9.1,7.96,335532,1,157.3914979757085,201.2,35,647,15000,0,0,0,1
22.5864,82.84,0.563,37096.29,104.6,6.9,7.135,6.965,7.08,8.8,534560,1,139.44,204.576,44,421,57200,0,0,0,1
22.8952,75.02,0.453,31835.705,138.7,8.52,8.74,8.54,8.685,8.44,463019,1,203.72,223.088,20,530,38600,0,0,0,1
20.8924,64.72,0.574,36768.545,143.9,7.145,7.445,7.145,7.46,7.2,510436,1,111.56,243.824,49,501,47800,0,0,1,0
934.922,91.2,0.307,25103.045,173.5,9.13,9.25,9.05,9.255,7.96,212912,1,120.8,241.12,40,693,14000,0,0,0,1
20.4018,60.36,0.5839,44628.87,105.4,7.295,7.6,7.36,7.505,8.06,517393,1,178.0,308.0,51,442,100000,0,0,0,1
136.423,91.2,0.287,36179.715,163.4,8.47,8.695,8.58,8.65,6.96,474433,1,176.08,303.232,30,752,40400,0,1,0,0
23.089,65.26,0.547,34135.475,102.7,6.01,6.115,5.965,6.28,7.06,480067,0,157.3914979757085,283.728,22,438,46600,0,1,0,0
32.7592,71.28,0.462,33863.28,158.0,7.7,7.9,7.76,7.71,7.8,495311,0,139.28,262.912,49,599,36400,0,1,0,0
21.2094,59.92,0.512,34179.915,142.3,8.285,8.475,8.25,8.43,7.44,463628,1,163.84,224.736,45,466,59200,0,0,1,0
25.3676,74.38,0.415,32185.67,144.1,8.48,8.705,8.47,8.56,7.16,426044,1,107.32,282.928,55,580,36600,0,0,1,0
850.584,91.2,0.307,30724.705,158.9,9.05,9.22,9.185,9.33,7.96,312011,0,169.4,221.36,56,615,17000,0,1,0,0
22.3494,70.74,0.476,33379.995,156.4,6.865,7.035,6.745,6.905,8.96,451646,0,185.56,263.024,23,553,37800,1,0,0,0
21.8206,59.92,0.512,39746.025,165.7,8.64,8.675,8.54,8.75,7.44,549262,1,185.16,306.064,56,430,75800,0,0,0,1
29.2592,67.4,0.496,41173.66,150.4,8.06,8.33,8.065,8.2,7.52,540602,1,134.68,205.072,26,540,63400,0,1,0,0
21.2258,61.66,0.5571,42467.975,123.2,7.27,7.53,7.285,7.495,8.02,524593,1,174.4,247.36,25,512,92000,0,0,1,0
181.1158,91.2,0.416,30146.985,168.9,8.695,8.835,8.72,8.895,7.96,418266,0,181.52,222.208,47,498,27600,1,0,0,0
20.918,65.64,0.595,35079.825,119.1,6.185,6.48,6.27,6.43,7.68,498744,0,116.92,243.568,22,349,44600,0,0,0,1
381.692,91.2,0.321,35740.87,173.5,9.06,9.125,9.08,9.065,6.96,302506,0,172.88,221.152,59,588,14400,0,1,0,0
22.1586,72.12,0.48,34413.225,127.9,8.475,8.7,8.48,8.79,7.82,423752,1,138.68,203.472,37,453,43400,0,1,0,0
24.2322,72.12,0.48,34091.035,160.9,8.515,8.79,8.56,8.71,7.82,443252,1,137.72,283.088,36,555,38600,0,1,0,0
27.5156,76.18,0.511,30019.22,162.1,8.005,8.295,8.1,8.27,7.28,347413,0,119.72,283.088,39,489,38600,0,0,0,1
211.9142,91.2,0.307,35574.22,173.5,9.17,9.32,9.115,9.12,7.96,359036,0,108.84,281.936,42,689,24200,0,0,0,1
20.9088,61.48,0.54,34129.92,105.7,6.99,7.225,7.05,6.985,7.62,465165,0,187.92,223.168,26,431,39600,0,0,0,1
49.9264,94.16,0.129,30019.22,173.5,9.07,9.27,9.115,9.365,8.06,466687,0,129.84,223.136,42,754,39200,0,0,0,1
20.6474,59.36,0.542,38873.89,119.3,6.895,7.035,6.92,7.02,8.26,516279,1,185.36,225.344,45,472,66800,0,0,1,0
121.8034,91.2,0.287,34979.835,165.3,8.76,8.87,8.815,8.82,7.96,411619,0,134.44,302.576,21,646,32200,0,1,0,0
26.3654,74.8,0.456,32852.27,156.7,7.9,8.09,7.96,8.055,7.32,387823,0,145.12,242.848,43,520,35600,0,0,0,1
30.5386,67.4,0.496,48467.375,156.5,8.435,8.695,8.525,8.56,7.52,521198,1,150.0,268.0,20,570,100000,0,0,0,1
108.4456,91.2,0.416,33346.665,168.0,8.68,8.895,8.575,8.77,7.96,354464,0,189.64,263.056,21,506,38200,1,0,0,0
185.345,91.2,0.332,32635.625,163.1,9.435,9.495,9.375,9.44,6.96,464886,1,216.0,248.0,57,645,100000,0,1,0,0
22.5604,72.12,0.48,35963.07,170.6,8.64,8.91,8.73,8.85,7.82,473768,0,171.92,203.168,48,502,39600,1,0,0,0
22.1224,64.86,0.572,33857.725,138.6,6.785,6.96,6.685,6.9,7.68,462958,0,166.04,263.216,41,397,40200,0,1,0,0
22.0656,65.26,0.547,32924.485,120.7,6.37,6.66,6.45,6.66,7.06,467075,1,123.84,283.136,20,460,39200,0,1,0,0
66.278,94.16,0.395,32663.4,170.8,8.69,8.82,8.725,8.985,8.06,470298,0,195.64,243.056,54,575,38200,0,0,0,1
304.724,91.2,0.307,35235.365,173.5,9.12,9.33,9.095,9.305,7.96,374897,1,146.88,201.152,50,703,14400,0,1,0,0
86.421,94.16,0.129,30013.665,173.5,9.33,9.48,9.18,9.365,9.06,329378,1,105.36,262.144,42,807,26800,0,0,0,1
290.444,91.2,0.369,21458.965,173.5,9.235,9.305,9.23,9.215,7.96,466467,0,199.24,223.696,24,559,46200,0,0,1,0
22.058,64.86,0.572,35318.69,126.4,6.445,6.595,6.405,6.485,8.68,479264,1,120.88,203.552,42,412,44400,0,0,0,1
42.6162,71.28,0.462,31735.715,167.6,7.74,7.91,7.815,8.07,6.8,350102,0,197.08,242.032,34,586,25400,0,0,1,0
117.4282,91.2,0.386,36018.62,167.1,8.71,8.85,8.76,9.075,7.96,373575,1,122.68,282.672,22,567,33400,0,0,0,1
48.5004,94.16,0.129,36163.05,173.5,9.08,9.155,9.01,9.22,9.06,475753,1,143.32,243.728,36,765,46600,0,0,1,0
21.4302,63.98,0.551,34002.155,130.3,8.035,8.13,8.08,8.26,8.3,489563,1,144.88,243.552,43,510,44400,0,1,0,0
21.0604,61.82,0.511,39323.845,136.6,8.17,8.31,8.135,8.555,8.44,515362,1,151.48,304.592,31,478,57400,0,1,0,0
20.5798,57.5,0.571,38546.145,108.0,5.56,5.73,5.515,5.605,8.06,495540,1,112.64,224.256,30,393,53200,0,1,0,0
93.5644,91.2,0.23,29785.91,169.7,8.865,9.1,8.895,8.93,6.96,450482,0,160.32,283.328,52,700,41600,0,0,1,0
137.441,91.2,0.307,35579.775,169.5,9.115,9.18,9.1,9.255,6.96,390048,1,109.0,222.0,24,685,25000,0,0,0,1
31.0014,62.94,0.353,40029.33,165.1,9.02,9.045,8.89,9.185,8.4,503379,1,170.6,285.84,36,588,73000,0,0,0,1
21.2932,59.48,0.6,35246.475,93.6,6.0,6.165,5.985,6.195,9.04,517172,0,189.0,263.6,48,369,45000,0,0,1,0
20.2864,57.64,0.589,37862.88,114.0,5.685,5.86,5.815,5.99,8.98,512129,1,148.64,305.056,45,426,63200,0,0,1,0
50.3804,94.16,0.395,46523.125,167.4,8.87,9.03,8.8,8.975,9.06,561132,1,160.0,248.0,57,603,100000,0,0,0,1
150.7752,91.2,0.369,38973.88,171.0,9.3,9.54,9.4,9.36,6.96,523799,1,202.0,248.0,46,593,100000,0,1,0,0
24.4876,74.38,0.415,33479.985,153.2,8.68,8.765,8.59,8.97,7.16,442908,0,124.72,282.688,54,525,33600,0,0,1,0
21.1204,59.92,0.512,43501.205,127.1,8.275,8.405,8.245,8.675,8.44,511949,1,120.0,268.0,35,458,100000,0,0,1,0
27.3788,66.72,0.569,45878.745,81.9,5.485,5.555,5.465,5.68,7.18,518247,0,217.12,266.848,53,509,85600,0,0,0,1
20.3002,59.02,0.565,36857.425,103.2,5.69,5.91,5.73,5.985,8.6,507911,1,125.8,263.92,45,490,49000,0,1,0,0
421.698,91.2,0.3,24264.24,164.7,9.25,9.33,9.26,9.28,7.96,269764,0,113.52,281.408,25,626,17600,0,0,0,1
20.7318,64.72,0.574,35007.61,105.7,7.235,7.405,7.265,7.29,8.2,492574,0,121.92,203.968,20,469,49600,0,0,0,1
26.609,67.4,0.493,33807.73,135.0,8.045,8.305,8.095,8.255,8.52,471552,1,183.6,283.84,57,525,48000,0,1,0,0
396.22,91.2,0.403,25708.54,173.5,9.115,9.23,9.11,9.435,7.96,233720,0,167.16,302.864,40,587,35800,0,1,0,0
194.335,91.2,0.307,35946.405,172.3,8.98,9.26,9.085,9.225,7.96,424127,0,115.24,302.096,29,712,26200,1,0,0,0
